id,redemption_status
3,0.009426315161551338
4,0.008087501428486221
5,0.009600188856068403
8,0.009287847841432153
10,0.008558066410255112
12,0.00601935269874785
13,0.009256712792027676
16,0.010713817011172636
18,0.007300869666561959
31,0.007675167780897056
36,0.008126670548641503
37,0.007013619234256244
38,0.007829822301813493
40,0.008576107915160136
41,0.009495002988769315
44,0.008562961359272628
47,0.008442047151694915
49,0.007264715168733719
50,0.008293155284677002
53,0.007883838018872324
57,0.00898030542265722
59,0.009083810430351152
60,0.007593074381538578
64,0.010051078049292839
67,0.006945870657702236
68,0.008888925742093119
70,0.00846468192568511
73,0.008908871101446385
76,0.009156595716537133
78,0.00860730802826357
81,0.011045678036558928
87,0.008572066548127626
89,0.006907625490222479
94,0.010855693255490885
96,0.008980559676095958
98,0.008571514797568215
100,0.0070612833131229544
105,0.00903572234411249
108,0.006872425537318767
109,0.007916066122839611
111,0.008401219961561346
112,0.006978743823438184
114,0.008447541508687614
116,0.008091830849364403
119,0.008944480288876717
120,0.009927050760088946
126,0.009358857441961391
127,0.006634832718179332
128,0.009035023693196573
132,0.0068196587101699065
133,0.00884180882151183
138,0.008945455523312489
140,0.009810116104465758
143,0.006671518746312917
145,0.010763639252411819
147,0.008963717725554545
148,0.007422462028380912
149,0.009276230413785447
150,0.008237711766464987
153,0.007563879445405179
157,0.009708711902723977
162,0.007315128128987259
163,0.006727082674431183
166,0.006885594323494147
168,0.007959450658524145
173,0.011039652014687863
174,0.011536278206113554
175,0.011493765407022573
177,0.007468419766130397
178,0.007644340976865424
185,0.009610674421812052
189,0.009628050214272401
190,0.007158418954420578
191,0.006982030160379623
199,0.009632332500376494
201,0.01172315066016429
203,0.008940835502723735
204,0.009142715211481026
210,0.008874925123996225
211,0.0066896473181245145
212,0.007718651653713315
216,0.006726626839419255
223,0.007906731236350207
226,0.01061111485304954
227,0.006374603729164087
229,0.01156499313239578
232,0.007334944559387158
234,0.00934232246776418
235,0.00958449806089598
236,0.007655342487602366
237,0.010057777313583021
244,0.009142832101389265
245,0.006238636052316426
246,0.007806523651245982
248,0.007011472569597205
249,0.009323523434855097
251,0.0056062677108183615
252,0.009927123604126713
253,0.010306980871848776
256,0.007217650942601406
257,0.011140664185593254
258,0.009602977535187454
263,0.009216269372940337
268,0.007932565579858638
271,0.008001713215525468
272,0.008089141737998603
274,0.010268730640587573
276,0.0073994367817795965
278,0.007675905094791566
280,0.0059506750136737755
281,0.008144174684581623
285,0.008185513699955823
288,0.0112394095803436
289,0.010291592155211386
294,0.0072442430292729105
296,0.009791465671627374
297,0.008171780676018611
300,0.010021104521804132
302,0.008057854967593658
303,0.011662101390692386
310,0.006271474486736561
311,0.008794734533505358
312,0.0073934107098863324
314,0.010120663323629576
315,0.011257178033370757
319,0.009306534920434097
323,0.007159214843585668
324,0.01020717389972455
327,0.006977277995880273
333,0.007534297856355003
334,0.006915193907824046
338,0.008164220140298719
339,0.00821790702956647
340,0.009688491497606585
341,0.008452705693233455
344,0.008368692111399319
348,0.007780028122851315
349,0.007323833069762369
350,0.008653017985962306
354,0.009572044982086837
358,0.008165579699995018
364,0.00963567002899936
373,0.007576136998384184
375,0.009568286321891788
376,0.005533678638736062
377,0.008067299981391437
379,0.006980038969823147
381,0.009827983369139577
382,0.009183316502806573
388,0.010737841803594913
390,0.009847154801864072
394,0.0073751541239701675
396,0.009837623949370752
399,0.009351106847421855
402,0.007600820629671296
405,0.009010689205071625
408,0.007187705530860145
409,0.009309385515718027
414,0.007338119694486178
415,0.007118156319429134
416,0.00694047077252945
422,0.011131970427382976
426,0.008719456108766779
427,0.006738935144605249
429,0.007173152301193992
431,0.01011580158415207
432,0.009784560022244392
433,0.005496012536058082
434,0.007036880866421061
436,0.006655867435909385
437,0.011082384714627238
439,0.007644598123981105
442,0.009686733487143688
443,0.010493460153732273
444,0.010932252857442076
448,0.009738610524904073
451,0.0070018591993489315
453,0.006733518903941381
458,0.008148529940745315
459,0.008235623649639895
460,0.0069497056735096695
462,0.008490266718015027
464,0.009243116266649818
466,0.007476187120087333
467,0.008539512823891416
471,0.009960657122749331
476,0.006108930513863129
477,0.009316696848601596
480,0.009950017259667078
481,0.010263334134808571
482,0.00828123021356487
489,0.007149008064741853
490,0.00846653052488506
493,0.011630290352520991
498,0.006775092671313518
500,0.008281358347820598
501,0.00859025083857058
509,0.006770960086740059
510,0.00973366502838348
511,0.009897255148271058
512,0.007058092923334488
513,0.008001871004066028
514,0.00993550847627129
520,0.007557439794960237
522,0.007623898316813826
524,0.01070141420341312
527,0.008942177190813116
537,0.009093365484638056
540,0.007300502655643257
542,0.011930225014913818
544,0.007009791025384195
547,0.007931700290396387
550,0.00702502261630667
551,0.007449630667758126
552,0.010051945201357677
553,0.0075377836066852135
556,0.008267180539034979
559,0.010779304785260874
562,0.009505941885211183
565,0.007128270724996316
568,0.009606258323688064
573,0.009150202242517391
574,0.009789240220533714
578,0.008406265019144491
580,0.00734150850604892
581,0.009123135701809207
582,0.009342169490005554
583,0.011772150983922924
585,0.008414685990581776
586,0.006809509132769521
587,0.008283490915650673
588,0.011218548552054808
593,0.010334596985029972
595,0.009538787909982457
597,0.011401790319356255
600,0.010562622343727667
602,0.008823804827421948
604,0.008832393085337804
605,0.007007500147851014
606,0.00972017052949826
608,0.0070170424775519375
610,0.009700129150168693
611,0.007695432733502931
614,0.0074561865789158355
616,0.0076746136417401205
619,0.009138799813921607
622,0.008976203253651909
624,0.005550867912522703
625,0.009396673232985145
627,0.006830842418238765
629,0.00840454088465188
630,0.006906125131262219
631,0.010203379404162504
632,0.009543424809678965
633,0.0076645169426097625
636,0.010362741393452455
637,0.010023938948704979
645,0.00982637976951697
652,0.007125347396687685
653,0.010089151790881204
655,0.009576105052867451
658,0.007377103738286741
663,0.009381161804426425
668,0.009886294795175516
669,0.008685563701469473
670,0.005842028123965247
674,0.007715228373486457
675,0.010452902672096831
